7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
0.06582427147129621,0.14242290519183243,0.06535731596034466,-0.13499756504334703,0.7643808257207994,0.45667036124156013,-0.34173412350620325,-0.010721940358120019,0.5400819899554121,0.745168367092111,0.25901932440531006,0.318493363176211,0.18822698803168159,-0.2189352290463571,0.5200648459382489,0.5822650194422971,-0.29043058992200343,0.059468138707122975,-0.05517875606736666,0.15817074448550406,-0.22212841232074165,0.6982867393191086,-0.08036196185265343,0.768604358374751,-0.12626056763820515,0.40719302985504235,-0.30720723076690515,0.32310458380542073,0.17983807499833215,0.6969494391743911,0.7285406551707112,0.5199340462897197,0.6426747756982474,0.3912902881383098,0.19808056890068926,0.6904578035369742,-0.15187805464899906,0.19065147264042803,0.04674245784061526,0.5337122040592444
0.02249706242558247,0.3094460385210276,0.2481529341502302,-0.1457700598010212,0.8520553834733349,0.435627207937312,-0.18390139204996458,0.039910551644045444,0.540276106994868,0.578721587845882,0.35763707004546497,0.33616573178518117,0.2235932389252131,-0.16220868319884651,0.5987658870217683,0.5431556246680254,-0.20158565247782434,0.09113008711638848,-0.07748628930949408,0.13870287769516798,-0.16549946210743283,0.7499078254856428,-0.06350196703986288,0.7952120271139682,-0.11703815013847674,0.3551836858707613,-0.2961251590092351,0.49357679388009856,0.04600938380308417,0.4103397297987943,0.638237693583072,0.5995340580914927,0.5917678777220425,0.448474691839055,0.19046110447625253,0.5939525068515525,-0.13933683063252555,0.2795724866030467,0.11855996559017257,0.5999962911514582
0.16627866332255614,0.0647916806631752,0.05251421530772937,0.052555736994140734,0.797479390708796,0.5427741986924399,-0.31927812010693124,0.022554616678169825,0.47528311954647817,0.8530917177084874,0.27603601032224034,0.40510367371369327,0.24834434442331244,-0.22133531210478807,0.5239469976398965,0.5811637169953441,-0.2418891678609807,0.12532676219728245,-0.041992231064371666,0.10052991757690988,-0.20185403605223673,0.7363688255744822,-0.0651481206606439,0.6915100238568153,-0.07151429662217446,0.4788885062256085,-0.3257060736968471,0.3429959272266725,0.23394485267353549,0.8051065884012196,0.7176363502038559,0.38329762896232644,0.7262824401430477,0.36467749112195635,0.2459259343236635,0.7288547150694349,-0.04406982618599731,0.11828901382013601,0.05082140907071597,0.46182510060586845
0.06791200639402462,0.28529870401342805,0.20075228874453188,0.19835626732767375,1.0514226262733182,0.1386892412836147,-0.5590867713891896,-0.23285493883162856,0.4763280357831312,0.9823905196705116,0.4083638592829413,0.4894965259166906,0.27494389579154976,-0.1098117773656373,0.2760423946144943,0.6134416350129444,-0.0980121658232811,0.038410726052171995,0.3468884437222357,-0.16908781373042325,-0.09565954099862051,1.0062610965352654,-0.3057697416624068,0.3829335414322754,-0.3828525737075559,0.25496390618374143,-0.42165888686924813,0.2510770474382653,0.13670574788809287,0.9172824493687894,0.8818343247595486,0.37408465737773966,0.8655239692719165,0.28154552825733115,0.06857553122738125,0.7125859577303881,-0.040593759524603534,0.34575567018580156,0.2636901688137776,0.2749615842861661
0.08940532712698257,0.0784686345337775,0.17743688441513683,-0.03939163370211807,0.8470412262380016,0.480042356888859,-0.2257124424839958,0.0799215322043314,0.560375654613869,0.8321785475020906,0.34217391105856443,0.3430217259925836,0.2039372966426054,-0.15967275642809575,0.5379170615803321,0.6300369021324146,-0.146859971456184,0.12947038039200187,0.014607911150278596,0.17649866514655832,-0.11171700525577943,0.7643698540659294,-0.20376095219191814,0.7401033010675162,-0.04923244861358356,0.2992985799223735,-0.33179605340186935,0.3880126850262471,0.21080940169627294,0.7407242129524914,0.7337181407598585,0.40873994594922536,0.6343041614701095,0.4097576472909652,0.20959205969468542,0.6133380586553496,-0.14207852862072112,0.306240473880556,0.13692603073229392,0.5087582410618612
0.11071647998239342,0.20498323376164507,0.2015251985562827,-0.12422702250397455,0.8611223498121809,0.5038884889493218,-0.2553454760292553,0.06413943988847892,0.6541345886322438,0.8039189241827689,0.3444332087308961,0.3867874797510691,0.234926303897927,-0.1787174834949159,0.5599665669057092,0.6317212107185428,-0.14794191826157643,0.08671997898254524,0.012216331474483866,0.13560119577566132,-0.14990350228090943,0.7776294202996219,-0.08285973484352116,0.819400956936394,-0.09682127736044421,0.45931893144252633,-0.35769402934507166,0.4057443990746208,0.1825222504092059,0.7032719537050536,0.7620249819807334,0.5474661869329047,0.7191697311048317,0.46559159380434645,0.145592657468832,0.6453791270020712,-0.11759555946771538,0.28668038608442625,0.1467229343308709,0.5152019202316456
0.18683590562166863,-0.42809256357645076,0.13205857408311594,-0.398679304101623,0.9178405706065593,0.09014127829748553,-0.25266976830951116,-0.1996214366835587,0.9310466747790929,0.5846574181824167,0.32751020939740627,0.5880071784993284,0.24501211996659222,-0.15239733851873538,0.4134892011433138,0.644499421977673,-0.13199858971630185,0.026065248178838374,0.4124948697089561,0.20870591606979927,-0.11766696921850883,0.9325310852892148,-0.04427034502765448,0.5803179374472061,-0.44737478305071754,0.5347067705939708,-0.4681628590444733,0.29584717979562747,-0.03775813081552126,0.7002092232685833,1.125827474806032,0.0275537928412124,0.9481614582993272,0.6514689560678275,-0.147415341547239,0.1460652384059351,0.1743364266778249,0.5893394104014194,0.44832418385030515,0.2596688992772982
0.008739896420465243,0.29587376719834424,0.1419727047009829,0.06463636514154425,0.8517352670794018,0.21775654871423455,-0.43602323605409765,-0.1541060914768546,0.5337990603874565,0.7871363279042871,0.2880282706645243,0.3673051988759095,0.1682210066667249,-0.1463264683721821,0.36087499354793984,0.6243324020735459,-0.27896201593539516,0.1701769171714549,0.05910743863978496,-0.40620008557031406,-0.11133303117405102,0.713753926329499,-0.2804320158107645,0.6530938100320425,-0.2148873255046233,0.20163144454078896,-0.2227866834721608,0.3226262478074844,0.20170629784529748,0.8446982465985595,0.790838107146353,0.45121212010697676,0.699344740092184,0.33631045290353834,0.12895484060364026,0.8062720424209058,-0.07159989255948229,0.466752042856732,0.17374641931257528,0.5622618678306768
0.18631012456797613,0.1815222117397699,0.2005558755852821,-0.055592011422092025,0.9559988992029727,0.42574339071183864,-0.2523738832236173,0.0352889237940297,0.38010478741733733,0.8146505115992717,0.4292272756300761,0.45844364454004705,0.29826695314252305,-0.13211983000049798,0.5343969587396025,0.663942066411173,-0.16876329949834634,0.13530798979751424,0.09924922297445882,-0.034637230163995,-0.14871200085816927,0.8710504330698168,-0.16451160179446855,0.7021728160939675,-0.0825130893673478,0.26802641490543877,-0.32335282540056287,0.4158100403446685,0.2273010063765506,0.7139733014879681,0.8098459344634446,0.5114794218406882,0.7922017851708381,0.3305116319239265,0.2745357779908577,0.7508594648129616,-0.1019006701948344,0.3674951040921579,0.22978943423165354,0.4681186889518194
