7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
0.48765258466807904,0.16109836278149814,0.04312191181543579,-0.19994814411550843,0.7693188249923315,0.016558685655136962,-0.29149697735411806,-0.11322164311668503,0.01588464155338487,0.7992159230619835,0.42306576105767935,0.43097124049663993,0.22332067398436894,-0.20667427615491984,0.38275579082575195,0.5578266269862056,-0.20932337806194656,0.17182289942995954,0.13901266898525488,-0.19342688984040945,-0.055565288634127796,0.7690044600684791,-0.48420970539894803,0.24157896002905055,-0.020415074886551032,-0.39656019551697863,-0.3001224699965661,0.40994413633396576,0.249961510304745,1.0006371644208958,0.8806224979151613,0.13143242935727528,0.7860069282024185,0.3011047410409602,0.05832020368431312,0.4150880864110196,-0.07541569802260639,0.10945945858522244,0.14353242918578868,0.28582704984191465
0.7599738827700939,0.31930277563528975,0.2959508345076962,-0.20865843473167223,0.4556997973470587,0.7184329316139433,-0.14299278892594103,0.2326094880331948,0.6014967695275302,1.3267106371464248,0.6341324504110535,0.23040750010779654,0.2686945503981466,-0.21961906860660996,0.701916363319226,0.31975798777841025,-0.43234437923296554,0.1710466750697801,-0.4853519893643501,0.3421108860494697,-0.09496400284090978,0.4811721860852387,0.1973263540313246,0.7396625227431235,-0.0692380832092212,0.5769756217488773,-0.5149459665061462,0.615160617677251,0.33465214495002993,0.4745968611021443,0.7499847383943106,0.37086969535756964,0.5105734057554168,0.5634986083925804,0.2462176379934924,0.333197593232784,-0.28876053174688376,-0.35966606273656243,-0.28488972421389036,0.4751681845849045
0.06282448860994272,0.028890348265187882,0.03809078451480907,-0.18563587959133043,0.8732348146406164,0.33222735438598683,-0.48474662561263493,-0.18368730896560015,0.1396155624544373,0.8599068689805058,0.2652899932081354,0.4313890871701389,0.21761364473488953,-0.23216984413773645,0.4634775464943708,0.6028792592792689,-0.2882035550358726,0.2202695895771889,-0.11270999348780286,-0.28071490259384335,-0.1706337455705702,0.7510085533804496,-0.18634837398530646,0.6919472919799903,0.025359457160865517,-0.10177977439516539,-0.3819880612463189,0.31160302647724514,0.22603930778009929,1.0376792844160434,0.7705590896393968,0.09167892092710694,0.7534753381089052,0.24146197357654886,0.19512669068108757,0.5832542961419165,0.007244969597596018,0.12065167835376744,0.12516599766681757,0.7080422587807653
0.20859135552103147,0.2393346796664364,0.09683915425408607,0.16872879785489703,1.2101251698853925,-0.004366733665056799,-0.7098281720582715,-0.2783331953972641,0.585704968311219,0.8889316674901586,0.3657032579669064,0.5564348652719318,0.3409310684073219,0.011087085832365062,0.4849542447035411,0.5894494729689148,-0.002094328102524301,0.08217131360541785,0.5420877650365785,0.0017388324770588603,-0.044871043576308445,1.2563705690865898,-0.1903155955431215,0.7660010985321906,-0.2522068234596393,0.04672123376377968,-0.32365082795578903,0.0927687309841918,0.03456335742328154,0.7191660011803265,0.8817879992604727,0.2372820547721215,0.8945341477650919,0.4932068221427248,-0.021652368135141487,0.44608361213391845,-0.1213308629552019,0.43653046603310575,0.3593787802620394,0.802692022528803
0.471302365255557,0.11458414415499263,0.10241142388826674,-0.11699847799353824,0.5348292446117568,0.6395083623317568,-0.2052221917412389,0.1526229224350968,0.5223770626146176,1.0605877028025343,0.38229141336347716,0.20735939287655647,0.20452897626985767,-0.2240566619032318,0.6591615163677087,0.3766927384910028,-0.3973723012324797,0.08842881575098538,-0.25012284863559486,0.31667400378607047,-0.1921519634567721,0.5442317443540929,0.03660923563539509,0.7010975736004346,-0.046942808994970164,0.4054430522894119,-0.4310621953817053,0.4350283305675724,0.30130077092486385,0.5143099302102403,0.6409075528045918,0.3076585130078584,0.4860405456914103,0.41846638547236603,0.2495840602263435,0.3602578125095963,-0.2307812642697682,-0.12426140714545841,-0.20717000376139083,0.4562709714312756
0.8665898859997476,0.24531580002818387,0.18132917622208922,-0.16704202628080145,0.41646606922610374,0.7134766618571469,-0.14972366367345202,0.1926287648525684,0.5231894459313735,1.425917743120051,0.5510128683754818,0.25442629660331484,0.28941153578563394,-0.21403882418989717,0.6174318836781278,0.37750276578719966,-0.4594277297967295,0.1806863161451968,-0.4371207619190578,0.3409499342725666,-0.1172608687390726,0.47168426009113773,0.1358223218904575,0.7721812626970879,-0.06978366123207991,0.5086129963894432,-0.5459373276079083,0.5670542849475275,0.4952344415348717,0.5968269981856853,0.7715217594933108,0.3737300317819958,0.5372378178247184,0.46868149889928157,0.2553060191215941,0.36513367853552303,-0.21534004512475047,-0.4104005201927565,-0.322817093564538,0.4248117177688282
0.3406496141727864,0.07155219777086685,0.031119000517893625,-0.5882969773057716,1.2744420077768623,0.06502182744356944,-0.9631749279944621,-0.17162366162700549,0.5455415801914696,0.8816656312289464,0.3459332036567364,0.6385922006774454,0.40912344004359547,-0.031233131419488913,0.4369857006257245,0.6181467472755111,-0.19605562515291552,-0.09456681263487532,0.48773485434687913,0.3002662472450637,-0.15986843227257364,1.264970771815193,-0.23183026415660724,0.5394534940818749,-0.26902925159992463,0.04345693186180277,-0.5932781139048435,0.04822457633938271,0.11310684190421494,0.7311957143617906,0.9539559064052625,-0.03689132086994107,1.1265922625726654,0.45853479677073716,0.02858439131737711,0.07877228381632229,-0.10055051242990043,0.2580102671220912,0.37269489391896826,0.6279986869223275
-0.043753894185514675,0.310152754219331,0.0911133119425136,-0.10271613741702845,0.8498305244129467,0.17166999912431802,-0.23846020843069482,-0.16644714042352193,0.26013866314130896,0.516768864948383,0.2383557940754999,0.28398607303649914,0.20945320705464798,-0.076346890904051,0.408109762529862,0.4097400691565518,-0.2985138089766126,0.16264256805188726,-0.0011443971666844632,-0.31155743544432424,-0.09344395488458801,0.8147723964101443,-0.30698655402844643,0.7286811016646855,-0.09136425247625812,-0.17876167006131194,-0.3345694012124163,0.4985771513754642,-0.07017665347530944,0.31652331970922365,0.46594243889543474,0.22247701052960522,0.48421672550832895,0.30210635996990254,0.10411032685091381,0.2946443598640851,-0.06979318977185045,0.2046222115782168,0.03909912572060659,0.7827173114101862
0.4667095336873146,0.29799421914285773,0.14113850879623158,-0.1452832288982231,0.7569530473333153,0.38123330627086505,-0.39215594486687877,0.0065456064013185156,0.22886267731705168,1.2193731668527779,0.6111236584388191,0.35671364555925855,0.32786665198114484,-0.13084635581433623,0.4710393664504928,0.43212341945269817,-0.33966490488982615,0.2207750531154904,-0.2668873874331368,-0.26261635791368754,-0.09019858099375977,0.7287288108693168,-0.15561831037572604,0.7121167676202904,-0.1503769915282298,0.0878864213632391,-0.39007917806501036,0.46279296410087056,0.2664761384194767,0.5415072967950874,0.6867253761887788,0.3064014824745662,0.6000774784343763,0.34736955101749256,0.23416169193338776,0.5908265426274948,-0.0847054200571895,-0.23668686485513124,-0.09436958941921247,0.5880832527027586
