7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
7.7420738524060155,12.03092372385158,7.748394540761133,3.395224208551504,5.158939866557326,2.62484740931081,9.248688784179599,3.415374111550541,2.675601637570203,5.796681817019767,7.832542719293038,6.639146860556998,5.478765877444808,4.13703462893222,1.661589906664581,6.811110313607919,6.466382042522078,5.091142601325323,4.3751972259405605,3.292096903797706,6.330328726927242,4.434832691534162,0.842868517130178,3.4387773309890193,4.013770759401218,1.3675669092562615,3.48979494136524,9.179785865665458,7.402568257229127,7.801667788345135,6.983746241091417,13.1462408623674,6.932631556567635,2.743356747437197,2.710793944107486,10.66892965459278,6.133729516625813,5.767545390574874,6.291506104601417,2.2640231228915084
7.733642156324316,12.037729893170074,7.743281431890176,3.358438634420275,5.250105208692951,2.511015928997261,9.169103543255225,3.367518518454056,2.6282570106898158,5.829213802123598,7.842347308574284,6.658858228697903,5.525026125685366,4.317063282066777,1.582363894612393,6.838433802167168,6.4630628086190365,5.144591692999932,4.56009183902392,3.1534083615217634,6.346807291084809,4.562034266647282,0.9127109922912888,3.471306040185703,4.064134487956147,1.4496774604133345,3.4965093469629602,9.166536786472754,7.408520443229684,7.82023695892098,6.947998623026472,13.442259521948692,6.952843886833983,2.808112178020786,2.7038066759189343,10.927642367593982,6.1540895458995175,5.641868223795648,6.343419089947241,2.26192715088768
7.7245345149235165,12.036395337664953,7.733971278647982,3.4865232504308326,5.196629979733371,2.627360289839385,9.28258057092803,3.4151910976562023,2.678554729786538,5.8128447040499625,7.817012866502364,6.635533345009049,5.5005192244870615,4.222315151078601,1.6687334707775792,6.808551205928279,6.471286403252134,5.119212165448585,4.4686830017206605,3.2921016654671122,6.347687824674108,4.500842942960003,0.8194628500880983,3.5148793068399984,4.017733305361458,1.3543798479654017,3.569385653337304,9.160894233644012,7.3889892997620565,7.801058828593409,6.971841074535246,13.292320470238405,6.927342680255674,2.745330909289419,2.6145708622504573,10.808934551726974,6.137114694345269,5.803276601622838,6.306514438060003,2.3880658511313415
7.90964573463348,12.06069695432192,7.912683489152962,3.3108280299484045,5.186962295144306,2.5382973556751063,9.977283731336378,3.4532736084257545,2.6652882024128326,5.7756962294881555,8.227671990580099,6.687148235617863,5.420313377339974,4.361519245945922,1.5451082448083546,6.919795987337104,6.518931796994345,4.997489560627266,4.792087837446254,3.180376917177889,6.373048037598076,4.4974244039097835,0.9921554113753721,3.424360476748441,4.084375920123514,1.4963130007009589,3.5332563559557935,9.716244847215115,7.620505020526459,8.120388713058539,6.922505904925495,12.842676173029737,7.032802730980486,2.822237039867198,2.6494201597528013,9.987785348810469,6.07573939072777,6.329213525176308,6.460417710395952,2.491784121365506
7.7146104445881285,12.04107132756037,7.7248413387090515,3.509087649356683,5.192029737615211,2.660891669885995,9.3090108375829,3.453103018192518,2.7049002551010055,5.806724925692333,7.8004995737143865,6.624223646415839,5.494853862158902,4.225655103146163,1.6720020886276181,6.796278066874333,6.461264882287377,5.115330035974647,4.460336322083389,3.332074784017504,6.337451200197346,4.505704693694565,0.8061347949397479,3.5317972640392092,4.027668313143135,1.360931599700347,3.5748617751696194,9.14939725310553,7.375239814717315,7.789767870355899,6.974962122241276,13.300868369759154,6.915711794898197,2.747258867786467,2.6136341389304327,10.800354703952348,6.128396239884363,5.805375730098557,6.295230742236253,2.435203434703748
7.783037609869526,12.113636939585577,7.787762961330346,3.412268273701871,5.202246145589216,2.6594468930821638,9.255229612818512,3.440838772923117,2.7087930052356075,5.826620405781542,7.86631007398225,6.674072170744667,5.513209364247105,4.212030443304316,1.7018252213199236,6.8462123279348095,6.497195439786283,5.127540306008969,4.457132138231573,3.3101890076549996,6.364208958362811,4.491418443674975,0.9187143857310236,3.4728576870718104,4.0341713050048345,1.447771883488345,3.4966898342295014,9.236262607791533,7.439206739705556,7.838910115298264,7.007791214833647,13.358221258908403,6.968197120010219,2.7554103361648874,2.632118466504126,10.754312165940265,6.169526218131155,5.767777187140242,6.325605396897545,2.307288571494924
7.836602366183324,12.089027137351177,7.81451441166369,3.2932816654432413,5.299843969903104,2.5679738259191067,9.999522819444888,3.340632939236097,2.638721202371566,5.797932135857063,8.180314661759876,6.676676602052093,5.476607239066747,4.491742342496063,1.5533623575058568,6.894680943306848,6.4899082166673265,5.0867418792632675,4.965898339899108,3.190645907081584,6.323497532660535,4.62275216646331,0.9446910226357472,3.5076285644257537,4.11266600138445,1.4968059805657772,3.5082364939694157,9.553806889613139,7.577511168548521,8.00405634706588,6.8367634240129105,12.675669580754327,6.996072133700504,2.869847074497083,2.6738352451076066,10.16769049500429,6.093244149269235,6.603234432787057,6.496055185252071,2.448803292570555
7.744902953132622,12.048429572156238,7.755340309315215,3.4062332498324386,5.219402106269626,2.5606315944169173,9.37814312381306,3.407401946053141,2.654234951345642,5.813465488397923,7.825603112389216,6.646910071642195,5.50824655105498,4.2904796393140705,1.5939550067323573,6.821098798309321,6.472810423305417,5.1303169050261195,4.511741950855138,3.22043321925048,6.355688001389352,4.544236020705283,0.8671619510278099,3.5064084872174126,4.054194409134651,1.4216899340281082,3.514727821770065,9.194361006868348,7.402976767354629,7.821568668834515,6.979817029414334,13.330406583778313,6.941033379114741,2.794618564837946,2.681458381133779,10.772995801788056,6.14815458398516,5.687930948693974,6.312960791965451,2.3620741125760096
7.763634220351007,12.0954422897872,7.770674048572771,3.4270069866218753,5.135369452043135,2.6265411689282407,9.298160922191045,3.4178314285686318,2.6793389518433903,5.780027860624016,7.8361246993646025,6.6481112569354925,5.471625171489193,4.090185745683555,1.6539025567734305,6.818065076887904,6.489262666916232,5.091175566560053,4.325143349416947,3.293993976503514,6.367803240506389,4.395952369416789,0.805244108480081,3.44403630907854,4.035690850604936,1.3408183495851906,3.5610043515410714,9.213430205229969,7.414746254188997,7.824762959957154,6.999185733397524,13.337301713237906,6.94360082841112,2.7566482515440773,2.6387803154870815,10.772200600801824,6.151801221733279,5.752618457463398,6.28877312030724,2.2595070536392248
