7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
0.44637385240601546,0.09612372385157997,0.08559454076113227,-0.571875791448496,0.6647398665573263,0.0517474093108099,-0.49351121582040136,-0.22732588844945978,0.20210163757020316,0.9223818170197671,0.39734271929303766,0.48304686055699797,0.36246587744480685,-0.16716537106777984,0.2125899066645811,0.801010313607919,-0.18451795747792232,-0.059257398674676054,-0.04680277405944011,-0.26230309620229386,-0.10677127307275835,0.643932691534161,-0.4916314828698214,0.6680773309890204,-0.1388292405987812,-0.08163309074373792,-0.8146050586347604,0.265285865665458,0.6383682572291276,0.6273677883451345,1.0233462410914171,0.3898408623674001,0.8660315565676351,0.13585674743719744,0.45619394410748626,0.5186296545927807,-0.1964704833741875,0.003345390574874152,0.04430610460141793,0.3624231228915089
0.43794215632431577,0.1029298931700744,0.08048143189017498,-0.6086613655797248,0.7559052086929521,-0.06208407100273927,-0.5730964567447749,-0.2751814815459448,0.15475701068981573,0.9549138021235981,0.4071473085742836,0.5027582286979024,0.4087261256853649,0.012863282066777337,0.13336389461239317,0.8283338021671671,-0.18783719138096355,-0.005808307000067181,0.13809183902391897,-0.4009916384782364,-0.09029270891519126,0.7711342666472811,-0.42178900770871053,0.7006060401857042,-0.08846551204385289,0.0004774604133350735,-0.80789065303704,0.25203678647275396,0.6443204432296845,0.6459369589209798,0.9875986230264724,0.6858595219486929,0.8862438868339826,0.20061217802078657,0.4492066759189344,0.7773423675939828,-0.17611045410048298,-0.12233177620435143,0.09621908994724127,0.36032715088768064
0.42883451492351643,0.10159533766495343,0.07117127864798167,-0.4805767495691673,0.7024299797333713,0.05426028983938469,-0.45961942907197084,-0.2275089023437986,0.20505472978653794,0.9385447040499626,0.3818128665023641,0.4794333450090482,0.3842192244870608,-0.08188484892139858,0.21973347077757932,0.7984512059282789,-0.17961359674786603,-0.031187834551414717,0.04668300172065987,-0.26229833453288753,-0.08941217532589185,0.7099429429600024,-0.5150371499119011,0.7441793068399996,-0.13486669463854195,-0.0948201520345977,-0.7350143466626964,0.24639423364401125,0.6247892997620568,0.6267588285934087,1.011441074535246,0.5359204702384055,0.8607426802556741,0.13783090928941943,0.3599708622504574,0.6586345517269745,-0.1930853056547317,0.039076601622838325,0.059314438060003916,0.486465851131342
0.6139457346334796,0.12589695432192016,0.24988348915296132,-0.6562719700515953,0.6927622951443064,-0.03480264432489388,0.2350837313363776,-0.18942639157424646,0.19178820241283256,0.9013962294881557,0.7924719905800988,0.5310482356178623,0.3040133773399729,0.05731924594592197,0.09610824480835478,0.9096959873371038,-0.1319682030056546,-0.1529104393727332,0.3700878374462535,-0.3740230828221107,-0.06405196240192446,0.7065244039097829,-0.34234458862462724,0.653660476748442,-0.06822407987648571,0.04711300070095947,-0.7711436440442068,0.8017448472151152,0.8563050205264595,0.946088713058538,0.9621059049254947,0.08627617302973789,0.9662027309804859,0.2147370398671984,0.3948201597528014,-0.16251465118953057,-0.2544606092722308,0.5650135251763082,0.21321771039595294,0.5901841213655066
0.41891044458812843,0.10627132756037128,0.06204133870905082,-0.4580123506433167,0.697829737615212,0.08779166988599485,-0.4331891624171007,-0.18959698180748275,0.23140025510100548,0.9324249256923327,0.3652995737143865,0.4681236464158385,0.37855386215890086,-0.07854489685383648,0.22300208862761828,0.7861780668743323,-0.18963511771262276,-0.03506996402535201,0.03833632208338855,-0.222325215982496,-0.09964879980265362,0.714804693694564,-0.5283652050602514,0.7610972640392104,-0.12493168685686484,-0.08826840029965233,-0.7295382248303808,0.23489725310552956,0.6110398147173148,0.6154678703558982,1.0145621222412764,0.544468369759155,0.8491117948981968,0.13975886778646762,0.3590341389304328,0.6500547039523479,-0.20180376011563705,0.04117573009855757,0.04803074223625359,0.5336034347037486
0.4873376098695257,0.17883693958557778,0.12496296133034512,-0.5548317262981288,0.7080461455892166,0.08634689308216359,-0.4869703871814881,-0.20186122707688403,0.23529300523560748,0.952320405781542,0.43111007398225,0.5179721707446667,0.39690936424710443,-0.0921695566956835,0.2528252213199238,0.836112327934809,-0.1537045602137166,-0.022859693991030383,0.035132138231572796,-0.2442109923450002,-0.07289104163718907,0.7005184436749747,-0.41578561426897576,0.7021576870718116,-0.11842869499516517,-0.0014281165116543093,-0.8077101657704988,0.3217626077915323,0.6750067397055561,0.6646101152982631,1.047391214833647,0.6018212589084033,0.9015971200102184,0.1479103361648879,0.37751846650412624,0.6040121659402651,-0.1606737818688453,0.003577187140241911,0.078405396897546,0.40568857149492454
0.5409023661833237,0.1542271373511781,0.15171441166368904,-0.6738183345567585,0.8056439699031044,-0.005126174080893442,0.25732281944488733,-0.30206706076390377,0.165221202371566,0.9236321358570629,0.7451146617598763,0.5205766020520928,0.36030723906674655,0.18754234249606316,0.10436235750585698,0.8845809433068474,-0.1609917833326735,-0.06365812073673194,0.5438983398991075,-0.36375409291841576,-0.11360246733946511,0.8318521664633094,-0.38980897736425213,0.7369285644257548,-0.039933998615549804,0.047605980565777806,-0.7961635060305845,0.6393068896131382,0.8133111685485215,0.8297563470658798,0.8763634240129106,-0.08073041924567192,0.9294721337005036,0.2623470744970837,0.4192352451076067,0.017390495004290685,-0.23695585073076586,0.8390344327870576,0.2488551852520713,0.5472032925705557
0.44920295313262226,0.11362957215623837,0.09254030931521395,-0.5608667501675613,0.7252021062696263,-0.01246840558308282,-0.3640568761869396,-0.2352980539468601,0.180734951345642,0.939165488397923,0.3904031123892162,0.49081007164219503,0.39194655105497933,-0.0137203606859293,0.1449550067323575,0.8109987983093205,-0.1780895766945827,-0.020083094973879945,0.08974195085513781,-0.3339667807495199,-0.08141199861064763,0.7533360207052828,-0.46733804897218945,0.7357084872174138,-0.09840559086534828,-0.027510065971891207,-0.7896721782299352,0.27986100686834803,0.6387767673546296,0.6472686688345144,1.0194170294143339,0.5740065837783135,0.8744333791147412,0.18711856483794653,0.42685838113377894,0.6226958017880566,-0.1820454160148408,-0.07626905130602601,0.06576079196545148,0.4604741125760101
0.4679342203510073,0.16064228978720152,0.1078740485727705,-0.5400930133781245,0.6411694520431359,0.05344116892824058,-0.4440390778089558,-0.22486857143136918,0.2058389518433903,0.9057278606240162,0.4009246993646025,0.4920112569354922,0.3553251714891923,-0.21401425431644494,0.2049025567734306,0.8079650768879034,-0.16163733308376838,-0.059224433439946544,-0.09685665058305393,-0.2604060234964858,-0.0692967594936107,0.6050523694167884,-0.5292558915199184,0.6733363090785414,-0.11690914939506403,-0.10838165041480874,-0.7433956484589288,0.2989302052299685,0.6505462541889973,0.6504629599571539,1.038785733397524,0.5809017132379068,0.8770008284111199,0.14914825154407785,0.38418031548708154,0.6219006008018244,-0.1783987782667218,-0.01158154253660193,0.04157312030724025,0.35790705363922526
