7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
7.783352584668079,12.095898362781497,7.7059219118154365,3.7671518558844914,5.263518824992331,2.589658685655137,9.450703022645882,3.529478356883316,2.489384641553385,5.673515923061983,7.858265761057679,6.58707124049664,5.33962067398437,4.09752572384508,1.8317557908257518,6.567926626986206,6.4415766219380535,5.322222899429959,4.5610126689852555,3.3609731101595903,6.381534711365872,4.55990446006848,0.8502902946010513,3.0122789600290494,4.132184925113449,1.0526398044830207,4.004277530003434,9.324444136333966,7.014161510304745,8.174937164420896,6.841022497915161,12.887832429357275,6.852606928202419,2.9086047410409597,2.312920203684313,10.56538808641102,6.254784301977394,5.873659458585222,6.390732429185788,2.187427049841914
8.055673882770094,12.254102775635289,7.958750834507697,3.7584415652683276,4.949899797347058,3.2915329316139434,9.59920721107406,3.8753094880331957,3.07499676952753,6.201010637146425,8.069332450411054,6.386507500107797,5.384994550398147,4.08458093139339,2.150916363319226,6.329857987778411,6.2185556207670345,5.3214466750697795,3.9366480106356505,3.8965108860494695,6.34213599715909,4.272072186085239,1.531826354031324,3.5103625227431223,4.083361916790778,2.0261756217488767,3.789454033493854,9.529660617677251,7.09885214495003,7.648896861102145,6.7103847383943105,13.127269695357569,6.577173405755417,3.17099860839258,2.5008176379934923,10.483497593232784,6.041439468253117,5.404533937263437,5.962310275786109,2.376768184584904
7.358524488609943,11.963690348265187,7.70089078451481,3.7814641204086694,5.367434814640616,2.905327354385987,9.257453374387365,3.459012691034401,2.6131155624544373,5.734206868980506,7.700489993208135,6.587489087170139,5.33391364473489,4.072030155862263,1.9124775464943706,6.612979259279269,6.3626964449641275,5.370669589577188,4.309290006512198,3.2736850974061564,6.26646625442943,4.54190855338045,1.148151626014693,3.462647291979989,4.177959457160865,1.347420225604834,3.9224119387536813,9.226103026477245,6.990239307780099,8.211979284416044,6.730959089639397,12.848078920927106,6.820075338108905,2.8489619735765483,2.4497266906810875,10.733554296141916,6.3374449695975965,5.884851678353767,6.372365997666817,2.609642258780765
7.5042913555210315,12.174134679666436,7.759639154254087,4.135828797854897,5.704325169885392,2.5687332663349434,9.032371827941729,3.364366804602737,3.059204968311219,5.7632316674901585,7.800903257966906,6.712534865271932,5.457231068407323,4.315287085832365,1.933954244703541,6.599549472968915,6.648805671897476,5.232571313605417,4.964087765036579,3.5561388324770586,6.392228956423692,5.04727056908659,1.1441844044568779,3.5367010985321894,3.9003931765403603,1.495921233763779,3.980749172044211,9.007268730984192,6.798763357423281,7.893466001180327,6.842187999260473,12.99368205477212,6.961134147765092,3.1007068221427243,2.2329476318648585,10.596383612133918,6.208869137044799,6.2007304660331055,6.606578780262039,2.7042920225288025
7.767002365255557,12.049384144154992,7.7652114238882675,3.8501015220064616,5.029029244611756,3.212608362331757,9.536977808258762,3.7953229224350977,2.9958770626146176,5.934887702802534,7.817491413363477,6.363459392876557,5.320828976269858,4.080143338096768,2.1081615163677085,6.386792738491003,6.25352769876752,5.238828815750985,4.171877151364406,3.8710740037860703,6.244948036543228,4.3351317443540935,1.3711092356353944,3.4717975736004334,4.1056571910050295,1.8546430522894113,3.873337804618295,9.349528330567573,7.065500770924864,7.688609930210241,6.601307552804592,13.064058513007858,6.5526405456914105,3.0259663854723655,2.5041840602263434,10.510557812509596,6.099418735730232,5.639938592854541,6.040029996238609,2.357870971431275
8.162289885999748,12.180115800028183,7.84412917622209,3.8000579737191984,4.910666069226103,3.286576661857147,9.592476336326548,3.8353287648525693,2.9966894459313735,6.300217743120051,7.986212868375482,6.410526296603315,5.405711535785635,4.090161175810103,2.0664318836781277,6.3876027657872,6.1914722702032705,5.331086316145196,3.984879238080943,3.8953499342725664,6.3198391312609274,4.262584260091138,1.4703223218904569,3.5428812626970867,4.08281633876792,1.9578129963894426,3.758462672392092,9.481554284947528,7.2594344415348715,7.771126998185686,6.731921759493311,13.130130031781995,6.603837817824719,3.076181498899281,2.509906019121594,10.515433678535523,6.11485995487525,5.353799479807243,5.924382906435461,2.3264117177688277
7.6363496141727865,12.006352197770866,7.693919000517894,3.3788030226942283,5.768642007776862,2.6381218274435696,8.779025072005538,3.4710763383729955,3.0190415801914696,5.755965631228946,7.781133203656736,6.794692200677446,5.525423440043596,4.272966868580511,1.8859857006257243,6.6282467472755116,6.4548443748470845,5.055833187365124,4.90973485434688,3.8546662472450635,6.277231567727426,5.055870771815194,1.1026697358433921,3.3101534940818738,3.883570748400075,1.4926569318618021,3.7111218860951567,8.962724576339383,6.877306841904215,7.905495714361791,6.914355906405262,12.719508679130058,7.193192262572666,3.0660347967707366,2.283184391317377,10.229072283816322,6.2296494875701,6.022210267122091,6.619894893918968,2.529598686922327
7.251946105814485,12.24495275421933,7.753913311942514,3.8643838625829714,5.344030524412946,2.744769999124318,9.503739791569306,3.476252859576479,2.733638663141309,5.391068864948383,7.6735557940755,6.4400860730364995,5.325753207054649,4.227853109095949,1.8571097625298618,6.419840069156552,6.352386191023387,5.313042568051887,4.420855602833316,3.2428425645556755,6.343656045115412,4.605672396410145,1.027513445971553,3.4993811016646843,4.0612357475237415,1.2704383299386874,3.969830598787584,9.413077151375465,6.69402334652469,7.490823319709224,6.426342438895435,12.978877010529605,6.550816725508329,2.909606359969902,2.3587103268509138,10.444944359864085,6.26040681022815,5.968822211578217,6.286299125720606,2.6843173114101857
7.762409533687315,12.232794219142857,7.803938508796232,3.8218167711017768,5.251153047333315,2.954333306270865,9.350044055133122,3.6492456064013195,2.7023626773170517,6.093673166852778,8.04632365843882,6.512813645559259,5.444166651981146,4.173353644185664,1.9200393664504927,6.442223419452699,6.311235095110174,5.37117505311549,4.155112612566864,3.2917836420863122,6.34690141900624,4.5196288108693174,1.1788816896242733,3.4828167676202892,4.00222300847177,1.5370864213632385,3.91432082193499,9.37729296410087,7.0306761384194765,7.715807296795088,6.647125376188779,13.062801482474566,6.6666774784343765,2.954869551017492,2.4887616919333877,10.741126542627494,6.245494579942811,5.5275131351448685,6.152830410580787,2.489683252702758
7.6979212603275275,12.229216714617744,7.740938986765579,3.7696254258347133,4.907418021038163,3.0945836654391976,9.42876774051417,3.7080354396991404,2.793773625400443,5.841446379852934,7.936994375541369,6.269251681047601,5.186665081289627,4.04044084179038,1.9529668910179887,6.281985526066771,6.134076941781425,5.383012726716013,3.888073952997454,3.5352521748693087,6.364048158185435,4.12441469042353,1.3085099392821555,3.245176063298525,4.08818810623138,1.6728070731891855,3.7855790302039147,9.448036110285736,6.910047762314386,7.633592390683086,6.518353994771767,13.007028631481441,6.347296766540419,2.9485523359961214,2.5426753195766403,10.767126459514609,6.118454516982476,5.480776335294488,5.938827413384226,2.3015754956304115
7.972200322753565,12.048723277635077,7.727333967695017,3.8903351681775575,4.982112757378786,3.2316823549055016,9.438317957717231,3.8129660063960955,3.0017140295759646,6.103491233848331,7.88392426718849,6.429060517933181,5.38321966977594,4.075397976420504,2.093312478852681,6.398613330303419,6.223641860883731,5.2886438591768865,4.103743819502711,3.807693242804021,6.248405425633905,4.326357872984886,1.4399674566603835,3.5421838510275165,4.1184824534949485,1.960106779160128,3.827738278304537,9.313234944565124,7.138029476255838,7.748439993173747,6.7290184971435565,13.057763738218569,6.644331268350584,3.0710621951576513,2.5582320242803007,10.5932540542791,6.141977243384758,5.44035578496289,5.991121332693297,2.4322878856465877
7.436414763272885,12.204126864736871,7.7806750403693945,3.4494091196189833,5.318449625928813,2.633084390941483,9.377286740659336,3.518371379522839,2.8027218022540614,5.834569679927561,7.825928100762801,6.532541307741346,5.325362365177759,4.136737237455825,1.795142880875253,6.557829152429483,6.366377221869377,5.259355372184152,4.420569876205852,3.3280575608966023,6.289793523569322,4.585596839786056,1.0219657663143584,3.5380640227864637,4.022760117928235,1.2808525871047527,3.8947093018938608,9.301780819636996,6.935510735307296,8.164612426499524,6.73662036621922,13.010844481918546,6.701055557360312,2.990961869567079,2.2786310971393027,10.756062397414688,6.310021996602379,5.806247595496322,6.361577937274567,2.658271476146772
8.01450027371368,12.168254896842086,7.881401706648944,3.7459851190270683,4.903073007020907,3.280242137811115,9.676179124997475,3.827730675220778,2.975254183531547,6.057090917478604,7.9657079755307905,6.359360216405662,5.350093180981389,4.042594736183787,2.1140595806974716,6.29326650505584,6.172799150332253,5.294825867899021,3.91622649384783,3.9179764338751966,6.299073954825985,4.210488738936078,1.484550879562562,3.4742947033574865,4.089965480187061,1.9183896694522673,3.806741023499967,9.531040955376852,7.07198113736024,7.5701447341199355,6.637676857812153,13.115975537897725,6.522589960437585,3.071792508311887,2.4846119242193936,10.448512651681199,6.107370735279005,5.430938711877502,5.933977067488854,2.3174999438525674
7.8791933525338,12.270883004147773,7.928223911673708,3.6587925616904577,5.418689270798605,2.921595961301019,9.303940010959959,3.6402970021215957,2.999899411866945,6.421285163302283,8.10744880768311,6.621237658013509,5.48845386521236,4.215403921782066,1.9302711995351522,6.66065972884638,6.374727800151785,5.247123690697034,4.550165300649379,3.5552999888606074,6.3077201459921035,4.738989289504897,1.3358388743543763,3.5397152166761963,3.995189855780776,1.8607675811240334,3.7642381225972166,9.34415288117992,7.243789470665799,8.25942930416576,7.0553984725865995,13.190647911702595,6.98285308780228,3.048690675305547,2.493342827752283,10.85075369603518,6.13385650145943,5.867219730344626,6.376570001214443,2.4755181662586914
7.8288458978918785,12.19457980034161,7.871535786547438,3.7829415976206606,5.258745596000776,3.0481214758770507,9.46064675779854,3.7313594209323897,3.0003011312002714,6.023642306740666,8.052580649867703,6.534851421469679,5.437760544042985,4.148318963883011,2.033175475841344,6.471739767172548,6.361947098254345,5.349165886675846,4.241195146498112,3.500792431378895,6.345009792305231,4.509815189619698,1.3092203527806392,3.3966545199259004,4.038180375064425,1.8378989795326648,3.9252432300548294,9.427200064088932,7.017976613617916,7.895424081925111,6.678693748432065,13.061263462079804,6.703298594653288,3.0762887484520975,2.3507505512557687,10.900032040973027,6.306840182293112,5.748294284464632,6.226291661703667,2.349561578647408
7.426763331148694,12.267246510737012,7.694433565692551,4.073318675658273,5.462857195904151,3.0751162369982996,9.288024185184812,3.571111526184639,2.8897121714975658,6.05988880311398,7.817061181435664,6.61988382907967,5.3619326551442175,4.177522935929945,2.0349030794322136,6.652526199315078,6.46754168021508,5.348967265860582,4.7197967265509835,3.3713575267442213,6.347932291131118,4.723805308092695,1.2438398326302451,3.371325469667143,4.072112089506762,1.7172404628203441,3.9805614077894536,9.178855985809067,7.045242970453645,8.523779666065737,6.631219133845123,13.110691557640083,6.918014929637055,3.040645073487129,2.294485845465177,11.055572582572866,6.3289738271818425,6.045479599693779,6.481629302048448,2.4606040008883685
7.842437116532051,12.175172476600618,7.788898539116713,3.5237858806985516,5.171407833018589,2.958880238845677,9.307005861699462,3.6645673093954203,3.0032801081411664,6.145683846784505,7.979391180624316,6.490172396278536,5.389698578804269,4.068188394625008,1.9444824151655213,6.445499585002108,6.204209449695964,5.195119252495329,4.306153371997039,3.5624000495506154,6.25688139540257,4.481411158095352,1.3946238475471775,3.4447896651859766,3.972146550319235,1.8997960795688416,3.7220363310791074,9.310658674885257,7.033776190631738,7.929903242059777,6.892054551112506,13.013807522790511,6.799243486742694,3.0943474655951606,2.3580551852829332,10.666753766506599,6.1359774748458,5.710029340975848,6.184184723744761,2.3830528538905584
7.576585334319625,12.026105830466044,7.67504947322383,3.8026556903632036,5.237429301418879,2.953452464910961,9.300538286384416,3.6519028124613806,2.8167824390598435,5.884698392923306,7.7948352866904225,6.474776431061778,5.360123814169847,4.145239067586695,1.9427520472632205,6.444324746508223,6.307809825934933,5.276562984064335,4.371532642964817,3.3506097998949054,6.263492428928807,4.548957655588233,1.1904342765913407,3.4341286056004856,3.982596560103766,1.6934752868099077,3.905090474503404,9.260435335412957,6.881346933855903,7.785033588034858,6.6715916972906735,12.969471890468562,6.671953071373687,2.951700849593217,2.4483019888587387,10.632601808422045,6.2178376115685206,5.693366926336503,6.1963617204840284,2.4230985029827616
7.782392090517126,12.198575053169455,7.732610525371845,3.5044538941468115,5.2727304186193376,3.024420603423371,9.222939719316107,3.7008950227478206,3.0319258982679482,6.248946348206848,7.961296871221341,6.532331011831209,5.39755098707831,4.160772193704181,1.9985611155487302,6.5819106490899255,6.283457182329178,5.227172342609995,4.3239109119191905,3.6216262426485653,6.298177907813331,4.555803358106962,1.394107940569418,3.402414740744737,3.960473817341315,1.8690511861064376,3.774549515780839,9.235917598509834,7.201572960166166,8.045397595643456,6.855407779470104,13.088150480565949,6.821649725208593,3.0739912962878204,2.4117524366401337,10.78131552823884,6.172357005203642,5.645190652030399,6.21781791041308,2.34358465932012
7.483056228051996,12.131928110286513,7.654759690439651,3.7626453767971135,5.304509965672228,2.9582619684928524,9.280846036956664,3.639634090462014,2.972449215330503,5.868901235998155,7.709489147082682,6.475130705361526,5.369732087344833,4.175541681671493,1.953101962855758,6.502067547448778,6.258684067324598,5.246841429181163,4.4687612962184495,3.5812428601906596,6.172410693243055,4.589759371326554,1.20927287022565,3.5735603182139677,3.997510696339905,1.7368582519568783,3.924640082616211,9.174708782081243,6.953792525892855,7.813152478537891,6.696068053739086,13.038774027447094,6.682723064534716,3.011151984962826,2.3937893611556866,10.660163432075738,6.19770979939759,5.824123614808773,6.246573738719267,2.5594630388129964
