7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
7.761246188063365,12.123407692105115,7.751987510913023,3.3731958213202917,4.915703830606003,2.7774796742348373,9.43212952756728,3.5791797409733137,2.844583109642099,5.440555299353901,7.832885670743008,6.540707398826567,5.3309258526792975,3.879935409481914,1.8189577805520232,6.6867674437394955,6.332224953356058,5.128330073866278,4.0909305203033,3.419872578464788,6.294815961398354,4.105076614722475,1.0075614311566143,3.7170293343892356,4.134515978663399,1.520558005629323,3.7946928641454862,9.370447529076113,7.205409857082441,7.63048278701599,6.78667450445887,13.275724815684224,6.825148909012182,3.001895713976819,2.696676265377687,10.658722828290319,6.182476604656427,5.799117892614686,6.194919866131909,2.0315239644132363
7.641738526420976,12.05775129107651,7.634144511468275,3.5030638150889892,4.982486856029663,2.905305092593789,9.501323694304755,3.6342806043919147,2.928426106309143,5.549635650746222,7.7160127521489805,6.479292548628745,5.352127063502575,4.015165261649326,1.967726718357607,6.619927926556283,6.318296615867165,5.09123293842249,4.153810560304645,3.8347608530945756,6.239029192714678,4.272900226734873,1.0950022900739889,3.6997837021078332,4.079054184379583,1.592403190573986,3.7035987064425164,9.239326286351297,7.166466201036837,7.547161327199955,6.739904637486415,13.326073867501417,6.749285762754607,2.9787621406628197,2.6384457435940014,10.719590480953865,6.088336876864286,5.646200543996837,6.109301308784506,2.3807683700321824
7.663741171153288,11.980397219189125,7.67425352412904,3.5237053905766063,5.062026462439758,2.797417753976288,9.507491010454782,3.6168338251475918,2.848641021722938,5.582164642522071,7.750226260663635,6.52024756862927,5.393780309742238,4.1251400127802755,1.7593993567121062,6.686188762174493,6.308475482978179,5.130920802436049,4.374431769763828,3.5843133646973913,6.245175733405586,4.3495630102984935,0.8734723481215498,3.7197524128687975,4.112719169071352,1.4574869833820232,3.769391246971577,9.21111594305621,7.193263696907434,7.661130495636553,6.804064173041479,13.192588097419002,6.809964406460677,2.9385065101681223,2.6530756751504443,10.76803158704281,6.117227546457298,5.9051416317468695,6.240534696163832,2.3636563796527073
7.855355566443533,12.090004338556819,7.860210185230022,3.3450394664131036,4.873329858375959,2.5730824078741446,9.858640139593119,3.532188596931354,2.679743177368982,5.206697617134024,7.558901871730127,6.60105836880099,5.320349197490762,3.886369875547123,1.5381227117894465,6.735223733402426,6.245971783633854,5.257278853109517,4.195583869512886,2.98511259598809,6.243060143035867,3.985762441796842,1.0923364386371386,3.7173927042661514,4.230831076969158,1.581780343519645,3.7897133649295736,9.440506776105492,7.076023269198378,7.571691588909507,6.9490523942072695,12.883937697695377,6.903126169669234,2.897406472903361,2.617507713838682,10.126234770933566,6.356567675589266,6.17835669223332,6.3697570495068145,2.128244946033041
7.719989890294791,12.060026780319966,7.7258746821787625,3.3987731786039252,4.924228589978135,2.8694732521087833,9.558059685008054,3.6563148379062302,2.915883073925038,5.427302822352054,7.768739624044436,6.513047459854626,5.321619105859618,3.914651672056998,1.8758158164614902,6.6689469854598045,6.29165546629536,5.123937778290546,4.149173575311885,3.530073081041785,6.262447290881262,4.128958598884246,0.9495284924718352,3.720758966795352,4.164753182139528,1.4904024570058643,3.7747532212584294,9.30980781839991,7.166623299798822,7.653281480885305,6.8060169599672165,13.298330288810199,6.80667698515925,3.004036938906744,2.6437834449797823,10.68443514953045,6.157155296457397,5.914366520556307,6.210809243677097,2.0963237710347546
7.855442522844512,12.094119931805452,7.862959196163117,3.4480445091135854,5.03766848870471,2.7288470103536175,9.801992512216728,3.6031201388082783,2.8045910535252707,5.496601754700875,7.894248173520807,6.623152859605013,5.415273254795081,4.06215462085818,1.6905277405017634,6.792367296698628,6.346259678096955,5.24326959288335,4.381358664058623,3.46822713395484,6.332477482788433,4.237074147976798,0.9328518695379691,3.8786396279134143,4.17305164380157,1.4942751609065246,3.9168636249738276,9.51365865925034,7.262939563802845,7.80321581432652,6.897809783080063,13.288234084088415,6.928437868087328,2.9808550293378877,2.6704019673666854,10.472250486576357,6.28025525937626,6.065757205720344,6.364488220698674,2.104489369617638
7.788789556237779,12.05999653442594,7.777580217856061,3.369444372195252,4.903623952972756,2.811697271084162,9.320728622027067,3.617103794780027,2.8749072148752557,5.428130178630189,7.845917883780279,6.550904630861245,5.327471711059806,3.8746364660732606,1.8408683473575904,6.6960214647227385,6.353882618210113,5.134907720409123,4.1047722982292125,3.369311562755419,6.321960130963438,4.086197285202578,0.9221356626882964,3.7236556645492183,4.181392831918023,1.4568004113110276,3.7866263316656923,9.361493267064324,7.230912610253844,7.663994394052983,6.8018625783009465,13.098512723104326,6.837549118668639,3.0100950199188983,2.6720136859009553,10.525222993397582,6.198161630397825,5.8341639159807155,6.1970411121340785,2.0173931508238265
7.63803207857,11.947653253482535,7.629714783075365,3.5402462470263396,5.0666759566227535,2.8791325569835005,9.436594460448582,3.637334492573978,2.9078457952162404,5.635085564073784,7.735967078891741,6.5180915487633735,5.418865048319099,4.100575544496501,1.8957772933261419,6.658451880228136,6.355627722164905,5.13671126892205,4.246249777837698,3.746473185304972,6.267392223988105,4.371422612086286,1.0170820083129053,3.6884207346136515,4.086843223989313,1.547025640100224,3.687761779066755,9.198787329403608,7.1892276166652715,7.549389678637277,6.738332997923686,13.134532906351346,6.780406277764819,2.9467469529388888,2.613265826870525,10.620063589536407,6.121308592513565,5.682464461173191,6.160673706293715,2.4290120047606303
7.701844601943595,12.012721516056263,7.705992077461634,3.6321368813740276,5.16681736655919,2.834968258116352,9.570478071859544,3.634838371651132,2.877526487209981,5.7226439163521725,7.858135387511357,6.597726325499753,5.508512430428528,4.197245016400121,1.8141002486798254,6.751762206299464,6.394222294836073,5.227699176378156,4.347885538097035,3.6937997147004364,6.300222944679991,4.468425326302896,0.914729801336581,3.798632633189119,4.104194687349082,1.4738307263167383,3.794807965182191,9.25731507200435,7.262046318807553,7.662325771919132,6.803200992168787,13.222640971346483,6.867801531171427,2.953190751965668,2.631373870458266,10.909628082507698,6.190318144247431,5.811181495417987,6.276998857955551,2.494883402786219
