7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
7.361524271471296,12.077222905191832,7.728157315960345,3.832102434956653,5.258580825720799,3.0297703612433793,9.400465876493797,3.631978059641881,3.013581989955412,5.619468367092111,7.694219324407129,6.474593363176211,5.304526988031682,4.085264770953643,1.9690648459382487,6.592365019442298,6.360469410077997,5.209868138707122,4.366821243932634,3.71257074448539,6.214971587679258,4.489186739319109,1.254138038147346,3.53930435837475,4.0263394323617945,1.8563930298550417,3.997192769233095,9.237604583805421,6.944038074998332,7.871249439174392,6.688940655170711,13.276334046289719,6.709274775699157,2.9987902881383093,2.452680568900689,10.840757803541521,6.178321945351001,5.954851472640428,6.293942457844253,2.435312204059244
7.3181970624255825,12.244246038521027,7.910952934150231,3.8213299401989786,5.346255383473334,3.008727207937312,9.558298607950036,3.6826105516440464,3.013776106994868,5.453021587845882,7.792837070045465,6.4922657317851815,5.339893238925214,4.141991316801153,2.047765887021768,6.553255624668253,6.449314347522176,5.241530087117297,4.3445137106905065,3.6931028776951678,6.271600537892567,4.5408078254820055,1.2709980329601365,3.565912027113967,4.035561849861523,1.8043836858707607,4.008274840990765,9.408076793881918,6.810209383803084,7.584639729798795,6.598637693583072,13.355934058091492,6.658367877722043,3.0559746918390545,2.4450611044780715,10.744252506851552,6.190863169367475,6.0437724866030464,6.365759965590172,2.5015962911496388
7.461978663322556,11.99959168066363,7.7153142153079575,4.019655736994141,5.291679390708795,3.11587419869244,9.42292187989307,3.6652546166781708,2.948783119546478,5.727391717708487,7.71123601032224,6.561203673714603,5.364644344423086,4.082864687895212,1.9729469976398963,6.5912637169953445,6.409010832139019,5.275726762197282,4.380007768931764,3.6549299175769097,6.235245963947763,4.527268825574483,1.2693518793393554,3.462210023856814,4.081085703376916,1.928088506225608,3.978693926303153,9.257495927226673,6.998144852675354,7.9794065884050855,6.678036350203856,13.139697628962326,6.792882440143048,2.972177491121956,2.5005259343236634,10.879154715069435,6.286130173813776,5.882489013820136,6.298021409070715,2.363425100605868
7.363612006394025,12.220098704013427,7.863552288744533,4.165456267327674,5.5456226262733175,2.711789241283615,9.18311322861081,3.4098450611538205,2.9498280357831312,5.856690519699615,7.843563859282941,6.645596525945795,5.3912438957915505,4.1943882226343625,1.7250423946144942,6.623541635012945,6.552887834169443,5.188810726052171,4.768888443722236,3.3853121862695765,6.3414404590013795,4.797161096549818,1.0287302583521445,3.1536335414322743,3.7697474262924437,1.7041639061837408,3.882741113130752,9.165577047438266,6.900905747888093,8.091582449370609,6.8422343247595485,13.130484657377739,6.932123969271917,2.8890455282573306,2.323175531227381,10.862885957730388,6.289606240482673,6.109955670185801,6.510890168799225,2.1765615842861656
7.38510532712721,12.013268634535596,7.840236884413319,3.927708366297882,5.341241226238001,3.053142356888859,9.516487557516005,3.7226215322043323,3.033875654613869,5.7064785475020905,7.7773739110585645,6.499121725990765,5.320237296642606,4.14452724357179,1.9869170615794225,6.640136902132415,6.504040028543816,5.27987038039382,4.436607911150279,3.730898665146558,6.325382994744221,4.55526985406593,1.1307390478080812,3.510803301067515,4.103367551386416,1.748498579922373,3.972603946598131,9.302512685026247,6.975009401696273,7.915024212953401,6.6941181407598584,13.165139945949225,6.70090416147011,3.017257647290851,2.4641920596946854,10.76363805865535,6.188121471380189,6.070440473882375,6.384126030732293,2.4103582410618607
7.4064164799823935,12.139783233760735,7.864325198556283,3.8428729774960253,5.35532234981218,3.076988488949322,9.486854523970518,3.70683943988848,3.127634588632244,5.678218924184133,7.779633208730896,6.542887479751069,5.351226303897928,4.125482516505084,2.008966566905709,6.641821210718543,6.502958081738424,5.237119978982431,4.4342163314744845,3.690001195775661,6.287196497719091,4.5685294202996225,1.2516402651564782,3.590100956936393,4.055778722639555,1.9085189314425257,3.9467059706512906,9.320244399074621,6.946722250409206,7.877571953704145,6.722424981980733,13.303866186932904,6.785769731101194,3.073091593804346,2.400192657468832,10.79567912700207,6.212604440532285,6.050880386084426,6.39392293433087,2.416801920231645
7.4825359056221235,11.506707436421715,7.794858574079479,3.568420695897581,5.412040570608378,2.663241278297031,9.489530231690944,3.4430785633164422,3.4045466747806845,5.458957418184918,7.7627102093969516,6.744107178499442,5.361312119966138,4.151802661483098,1.8624892011451326,6.6545994219783555,6.518901410282448,5.176465248178255,4.834494869710776,3.76310591606798,6.319433030781264,4.723431085287851,1.290229654972558,3.351017937446281,3.7052252169503053,1.9839067705940838,3.8362371409556406,9.210347179795514,6.726441869184834,7.87450922326722,7.086227474805563,12.783953792841212,7.014761458299327,3.2589689560691912,2.107184658452761,10.296365238404585,6.504536426680099,6.35353941040051,6.695524183849395,2.161268899274569
7.304439896420465,12.230673767198343,7.804772704700984,4.031736365141544,5.345935267079401,2.7908565487142347,9.306176763945903,3.4885939085231463,3.0072990603874565,5.661436327904287,7.723228270664524,6.52340519887591,5.284521006666726,4.157873531625999,1.8098749935479397,6.634432402073546,6.371937984064605,5.320576917156902,4.481107438639786,3.148199914415134,6.325766968825949,4.504653926327681,1.0540679841892349,3.4237938100320413,3.9377126744953763,1.6508314445553403,4.081613316527839,9.237126247807485,6.965906297845297,8.01899824659856,6.751238107146353,13.207612120106976,6.765944740092184,2.943810452903538,2.38355484060364,10.956572042420905,6.25860010745507,6.230952042856732,6.420946419298023,2.4638618678161244
7.482010124567976,12.116322211739883,7.863355875585283,3.911507988577908,5.450198899202972,2.998843390711839,9.489826116776383,3.6779889237940306,2.85360478741711,5.688950511598362,7.86442727563019,6.614543644540047,5.414566953142524,4.172080169999502,1.9833969587377833,6.6740420664111735,6.482136700501654,5.285707989797514,4.52124922297355,3.519762769836005,6.288387999141831,4.661950433069817,1.1699883982037118,3.4728728160939664,4.070086910632652,1.7172264149054381,3.9810471745994374,9.330310040344669,6.991501006374731,7.888273301487969,6.7702459344634445,13.267879421840687,6.858801785170838,2.938011631923926,2.5291357779908576,10.901159464812961,6.228299329805166,6.131695104092158,6.476989434231653,2.369718688951819
7.365108319194034,12.206683841531769,7.873119900034764,3.932645482042828,5.3225834670851935,3.1275401802450613,9.486867589866362,3.733678009517204,2.9943634858672947,5.678620776554196,7.80957852041203,6.480945302442221,5.2774600134826795,4.135108442638595,2.0443486926924077,6.633890721402706,6.501312469464521,5.275950286460867,4.433844775093773,3.7071102376342804,6.353982899347981,4.518331598446563,1.2831083276188036,3.424289598742318,4.102886008699413,1.850779409218573,4.044161258041724,9.380990852553593,6.962457986813176,7.982412166624469,6.725751141170319,13.256280103754504,6.687901801081095,3.003165097060757,2.5271847986145684,10.754243806907622,6.193718570681623,6.058304693431493,6.373073363666746,2.3943436534508162
7.460009133468496,12.00432868902228,7.770340235648085,3.9048518322216736,5.2864925286,3.022118677620959,9.456098624863465,3.682585700344724,3.0017437603730954,5.655856700671983,7.760771621556067,6.527030977078105,5.3193146872524935,4.097841322313364,1.966275589363839,6.636820034150695,6.441492213055106,5.257856353429382,4.396504926580768,3.5490323349557897,6.277098933766659,4.500906550705757,1.1623934458031258,3.406735977387619,4.076965488047243,1.8235682009584693,3.961392137125152,9.260125932150707,6.983813722098965,7.9964066439762505,6.720676482337829,13.237791094097723,6.744700138086863,2.979501357933053,2.5039374936199223,10.903554268151218,6.224996524728702,6.018887982833142,6.354978803150992,2.348965370923132
