7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
0.06582427147129621,0.14242290519183243,0.06535731596034466,-0.13499756504334703,0.7643808257207994,0.4566703612433791,-0.34173412350620325,-0.010721940358120019,0.5400819899554121,0.745168367092111,0.25901932440712905,0.318493363176211,0.18822698803168159,-0.2189352290463571,0.5200648459382489,0.5822650194422971,-0.29043058992200343,0.059468138707122975,-0.05517875606736666,0.15817074448539037,-0.22212841232074165,0.6982867393191086,-0.08036196185265343,0.768604358374751,-0.12626056763820515,0.40719302985504235,-0.30720723076690515,0.32310458380542073,0.17983807499833215,0.6969494391743911,0.7285406551707112,0.5199340462897197,0.6426747756991569,0.3912902881383098,0.19808056890068926,0.6904578035415216,-0.15187805464899906,0.19065147264042803,0.04674245784425324,0.5337122040592444
0.02249706242558247,0.3094460385210276,0.2481529341502302,-0.1457700598010212,0.8520553834733349,0.435627207937312,-0.18390139204996458,0.039910551644045444,0.540276106994868,0.578721587845882,0.35763707004546497,0.33616573178518117,0.2235932389252131,-0.16220868319884651,0.5987658870217683,0.5431556246682527,-0.20158565247782434,0.09113008711729798,-0.07748628930949408,0.13870287769516798,-0.16549946210743283,0.7499078254820049,-0.06350196703986288,0.7952120271139682,-0.11703815013847674,0.3551836858707613,-0.2961251590092351,0.49357679388191755,0.04600938380308417,0.4103397297987943,0.638237693583072,0.5995340580914927,0.5917678777220425,0.448474691839055,0.19046110447807152,0.5939525068515525,-0.13933683063252555,0.2795724866030467,0.11855996559017257,0.5999962911496393
0.16627866332255614,0.06479168066362995,0.052514215307956746,0.052555736994140734,0.797479390708796,0.5427741986924399,-0.31927812010693124,0.022554616678169825,0.47528311954647817,0.8530917177084874,0.27603601032224034,0.40510367371460276,0.24834434442308506,-0.22133531210478807,0.5239469976398965,0.5811637169953441,-0.2418891678609807,0.12532676219728245,-0.04199223106823702,0.10052991757690988,-0.20185403605223673,0.7363688255744822,-0.0651481206606439,0.6915100238568153,-0.07151429662308395,0.4788885062256085,-0.3257060736968471,0.3429959272266725,0.23394485267535448,0.805106588405085,0.7176363502038559,0.38329762896232644,0.7262824401430477,0.36467749112195635,0.2459259343236635,0.7288547150694349,-0.04406982618622468,0.11828901382013601,0.05082140907071597,0.46182510060586845
0.06791200639402462,0.28529870401342805,0.20075228874453188,0.19835626732767375,1.0514226262733182,0.1386892412836147,-0.5590867713891896,-0.23285493884618047,0.4763280357831312,0.9823905196996154,0.4083638592829413,0.4894965259457944,0.27494389579154976,-0.1098117773656373,0.2760423946144943,0.6134416350129444,-0.09801216583055705,0.038410726052171995,0.3468884437222357,-0.16908781373042325,-0.09565954099862051,1.0062610965498173,-0.30576974164785486,0.3829335414322754,-0.3828525737075559,0.25496390618374143,-0.42165888686924813,0.2510770474382653,0.13670574788809287,0.9172824493706084,0.8818343247595486,0.37408465737773966,0.8655239692719165,0.28154552825733115,0.06857553122738125,0.7125859577303881,-0.04059375951732758,0.34575567018580156,0.2636901687992257,0.2749615842861661
0.08940532712720994,0.0784686345355965,0.17743688441331784,-0.03939163370211807,0.8470412262380016,0.480042356888859,-0.2257124424839958,0.0799215322043314,0.560375654613869,0.8321785475020906,0.34217391105856443,0.34302172599076464,0.2039372966426054,-0.15967275642820944,0.5379170615794227,0.6300369021324146,-0.146859971456184,0.12947038039382086,0.014607911150278596,0.17649866514655832,-0.11171700525577943,0.7643698540659294,-0.20376095219191814,0.7401033010675162,-0.04923244861358356,0.2992985799223735,-0.33179605340186935,0.3880126850262471,0.21080940169627294,0.7407242129534009,0.7337181407598585,0.40873994594922536,0.6343041614701095,0.4097576472908515,0.20959205969468542,0.6133380586553496,-0.14207852861981163,0.30624047388237496,0.13692603073229392,0.5087582410618612
0.11071647998239342,0.20498323376073557,0.2015251985562827,-0.12422702250397455,0.8611223498121809,0.5038884889493218,-0.25534547602948265,0.06413943988847892,0.6541345886322438,0.8039189241841331,0.3444332087308961,0.3867874797510691,0.234926303897927,-0.1787174834949159,0.5599665669057092,0.6317212107185428,-0.14794191826157643,0.08671997898243156,0.012216331474483866,0.13560119577566132,-0.14990350228090943,0.7776294202996219,-0.08285973484352116,0.819400956936394,-0.09682127736044421,0.45931893144252633,-0.35769402934870964,0.4057443990746208,0.1825222504092059,0.7032719537041441,0.7620249819807334,0.5474661869329047,0.7191697311011938,0.46559159380434645,0.145592657468832,0.6453791270020712,-0.11759555946771538,0.28668038608442625,0.1467229343308709,0.5152019202316456
0.18683590562212338,-0.42809256357828396,0.13205857407947796,-0.3986793041024188,0.9178405706083783,0.09014127829703078,-0.2526697683090564,-0.1996214366835587,0.9310466747806845,0.5846574181849178,0.3275102093969515,0.5880071784994421,0.24501211996613748,-0.15239733851690218,0.41348920114513277,0.6444994219783551,-0.1319985897175524,0.02606524817825573,0.4124948697107751,0.20870591606798028,-0.1176669692187362,0.9325310852878506,-0.044270345027441316,0.5803179374462824,-0.44737478304969436,0.5347067705940844,-0.4681628590443596,0.2958471797955138,-0.03775813081516599,0.700209223267219,1.125827474805563,0.0275537928412124,0.9481614582993272,0.6514689560691918,-0.147415341547239,0.14606523840458507,0.17433642668009863,0.5893394104005099,0.44832418384939565,0.2596688992745697
0.008739896420465243,0.29587376719834424,0.1419727047009829,0.06463636514154425,0.8517352670794018,0.21775654871423455,-0.43602323605409765,-0.1541060914768546,0.5337990603874565,0.7871363279042871,0.2880282706645243,0.3673051988759095,0.1682210066667249,-0.1463264683740011,0.36087499354793984,0.6243324020735459,-0.27896201593539516,0.17017691715690297,0.05910743863978496,-0.406200085584866,-0.11133303117405102,0.71375392632768,-0.2804320158107645,0.6530938100320425,-0.2148873255046233,0.20163144455534088,-0.2227866834721608,0.3226262478074844,0.20170629784529748,0.8446982465985595,0.790838107146353,0.45121212010697676,0.699344740092184,0.33631045290353834,0.12895484060364026,0.8062720424209058,-0.07159989254493038,0.466752042856732,0.17374641929802337,0.5622618678161249
0.18631012456797613,0.1815222117398836,0.2005558755852821,-0.055592011422092025,0.9559988992029727,0.42574339071183864,-0.2523738832236173,0.0352889237940297,0.38010478741710996,0.8146505115983622,0.4292272756301898,0.45844364454004705,0.29826695314252305,-0.13211983000049798,0.5343969587377835,0.663942066411173,-0.16876329949834634,0.13530798979751424,0.09924922297354932,-0.034637230163995,-0.14871200085816927,0.8710504330698168,-0.16451160179628754,0.7021728160939675,-0.0825130893673478,0.26802641490543877,-0.32335282540056287,0.4158100403446685,0.2273010063747316,0.7139733014879681,0.8098459344634446,0.5114794218406882,0.7922017851708381,0.3305116319239265,0.2745357779908577,0.7508594648129616,-0.1019006701948344,0.3674951040921579,0.22978943423165354,0.4681186889518194
