7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
0.4655461880633647,0.18860769210511563,0.08918751091302202,-0.5939041786797081,0.42150383060600394,0.20437967423483716,-0.3100704724327201,-0.06352025902668723,0.371083109642099,0.5662552993539007,0.39768567074300787,0.38460739882656636,0.2146258526792968,-0.42426459051808596,0.36995778055202333,0.6766674437394951,-0.31867504664394186,-0.02206992613372183,-0.3310694796967004,-0.1345274215352119,-0.1422840386016464,0.3141766147224745,-0.326938568843385,0.9463293343892367,-0.01808402133660092,0.0713580056293237,-0.509707135854514,0.4559475290761128,0.4412098570824412,0.45618278701598935,0.82627450445887,0.5193248156842252,0.7585489090121822,0.3943957139768197,0.44207626537768707,0.5084228282903194,-0.14772339534357393,0.03491789261468625,-0.052280133868090495,0.12992396441323684
0.3460385264209762,0.12295129107651093,-0.028655488531725837,-0.4640361849110106,0.4882868560296636,0.3322050925937887,-0.2408763056952452,-0.008419395608086244,0.45492610630914276,0.6753356507462218,0.2808127521489805,0.3231925486287448,0.23582706350257432,-0.28903473835067395,0.5187267183576072,0.6098279265562825,-0.33260338413283463,-0.05916706157750973,-0.26818943969535525,0.2803608530945758,-0.19807080728532167,0.482000226734872,-0.2394977099260105,0.9290837021078344,-0.07354581562041673,0.14320319057398656,-0.6008012935574838,0.3248262863512963,0.40226620103683697,0.3728613271999546,0.779504637486415,0.5696738675014181,0.6826857627546064,0.37126214066282026,0.3838457435940015,0.5692904809538657,-0.24186312313571445,-0.11799945600316253,-0.13789869121549359,0.47916837003218293
0.3680411711532878,0.04559721918912629,0.011453524129039216,-0.4433946094233936,0.5678264624397587,0.22431775397628773,-0.23470898954521857,-0.025866174852409163,0.37514102172293784,0.7078646425220709,0.31502626066363515,0.3641475686292699,0.2774803097422369,-0.17905998721972427,0.3103993567121064,0.6760887621744924,-0.3424245170218212,-0.019479197563950557,-0.047568230236172404,0.029913364697391476,-0.1919242665944143,0.5586630102984929,-0.4610276518784495,0.9490524128687987,-0.039880830928647804,0.008286983382023827,-0.5350087530284231,0.2966159430562101,0.4290636969074342,0.48683049563655256,0.8436641730414793,0.4361880974190022,0.7433644064606764,0.33100651016812277,0.39847567515044435,0.61773158704281,-0.21297245354270267,0.1409416317468697,-0.006665303836167702,0.46205637965270774
0.5596555664435332,0.15520433855681937,0.19741018523002118,-0.6220605335868963,0.37912985837595947,-1.7592125855614427e-05,0.11644013959311827,-0.11051140306864715,0.2062431773689819,0.33239761713402416,0.12370187173012681,0.4449583688009895,0.204049197490761,-0.4178301244528768,0.08912271178944664,0.7251237334024259,-0.4049282163661463,0.10687885310951728,-0.22641613048711484,-0.5692874040119098,-0.19403985696413262,0.19486244179684142,-0.24216356136286077,0.9466927042661526,0.07823107696915876,0.13258034351964554,-0.5146866350704267,0.5260067761054916,0.31182326919837866,0.39739158890950677,0.9886523942072696,0.12753769769537726,0.8365261696692334,0.2899064729033616,0.36290771383868226,-0.024065229066433602,0.026367675589265893,0.41415669223332063,0.12255704950681512,0.2266449460330413
0.4242898902947907,0.12522678031996648,0.06307468217876178,-0.5683268213960746,0.43002858997813576,0.2963732521087832,-0.1841403149919465,0.013614837906229305,0.44238307392503806,0.5530028223520542,0.3335396240444357,0.3569474598546254,0.20531910585961732,-0.38954832794300165,0.42681581646149036,0.658846985459804,-0.35924453370463993,-0.026462221709453004,-0.272826424688116,-0.024326918958214705,-0.17465270911873798,0.3380585988842455,-0.3849715075281641,0.950058966795353,0.012153182139527985,0.04120245700586489,-0.5296467787415708,0.39530781839991036,0.40242329979882197,0.4789814808853041,0.8456169599672165,0.5419302888101996,0.7400769851592495,0.3965369389067446,0.3891834449797824,0.5341351495304512,-0.1730447035426037,0.15016652055630697,-0.03639075632290201,0.19472377103475513
0.5597425228445116,0.15931993180545234,0.20015919616311617,-0.5190554908864145,0.5434684887047103,0.15574701035361738,0.059792512216727545,-0.03957986119172263,0.3310910535252707,0.6223017547008753,0.45904817352080673,0.46705285960501275,0.2989732547950803,-0.24204537914182023,0.2415277405017635,0.7822672966986275,-0.3046403219030447,0.09286959288335073,-0.040641335941377754,-0.08617286604515995,-0.1046225172115669,0.4461741479767971,-0.4016481304620303,1.1079396279134155,0.020451643801570718,0.04507516090652519,-0.38753637502617266,0.5991586592503388,0.4987395638028449,0.6289158143265192,0.9374097830800627,0.5318340840884161,0.8618378680873278,0.3733550293378882,0.4158019673666855,0.32195048657635716,-0.0499447406237401,0.3015572057203446,0.11728822069867473,0.20288936961763837
0.49308955623777884,0.1251965344259407,0.11478021785605996,-0.5976556278047478,0.409423952972757,0.23859727108416173,-0.4214713779729333,-0.025596205219974077,0.40140721487525566,0.5538301786301894,0.4107178837802792,0.39480463086124473,0.21117171105980503,-0.4295635339267392,0.3918683473575906,0.6859214647227381,-0.2970173817898871,-0.015492279590876734,-0.3172277017707881,-0.1850884372445809,-0.11513986903656193,0.2952972852025777,-0.41236433731170297,0.9529556645492194,0.02879283191802351,0.007600411311028177,-0.5177736683343079,0.4469932670643235,0.46671261025384414,0.4896943940529823,0.8414625783009466,0.34211272310432683,0.7709491186686384,0.4025950199188988,0.4174136859009554,0.3749229933975826,-0.1320383696021752,0.06996391598071572,-0.05015888786592093,0.11579315082382702
0.34233207857000014,0.012853253482536076,-0.0330852169246354,-0.42685375297366024,0.5724759566227542,0.3060325569835003,-0.30560553955141856,-0.00536550742602282,0.4343457952162404,0.7607855640737844,0.3007670788917407,0.36199154876337314,0.3025650483190985,-0.2036244555034985,0.446777293326142,0.6483518802281356,-0.29527227783509513,-0.013688731077949434,-0.17575022216230263,0.19207318530497242,-0.16970777601189546,0.580522612086285,-0.31741799168709406,0.9177207346136527,-0.0657567760106863,0.09782564010022465,-0.616638220933245,0.28428732940360746,0.4250276166652718,0.37508967863727616,0.7779329979236858,0.3781329063513468,0.7138062777648191,0.3392469529388893,0.3586658268705252,0.4697635895364076,-0.2088914074864352,-0.08173553882680906,-0.08652629370628429,0.5274120047606308
0.4061446019435948,0.0779215160562643,0.043192077461633005,-0.3349631186259723,0.6726173665591908,0.2618682581163516,-0.17172192814045673,-0.007861628348869054,0.4040264872099808,0.8483439163521727,0.42293538751135706,0.4416263254997528,0.39221243042852727,-0.10695498359987887,0.3651002486798256,0.7416622062994636,-0.2566777051639271,0.07729917637815653,-0.07411446190296545,0.13939971470043666,-0.13687705532000916,0.6775253263028951,-0.41977019866341836,1.02793263318912,-0.04840531265091741,0.024630726316738905,-0.5095920348178091,0.342815072004349,0.4978463188075528,0.48802577191913166,0.8428009921687867,0.46624097134648324,0.8012015311714267,0.3456907519656687,0.37677387045826594,0.7593280825076985,-0.13988185575256917,0.04698149541798724,0.029798857955551483,0.5932834027862193
0.4061878242269845,0.03483190449056828,0.055436752019916824,-0.6292189058569444,0.4012759128300498,0.1270174902361223,-0.12622662795491202,-0.07635782122058066,0.30226494654382874,0.5334870893233621,0.27383953289413654,0.34629789193798644,0.1624945384497707,-0.45564337854329295,0.18648817949955898,0.668543938241263,-0.40326802450311483,-0.07727523262978409,-0.23634812964656327,-0.31481895628080325,-0.2205655961069377,0.27492912013615545,-0.5091060135392622,0.9457335856504914,-0.007692134643230375,-0.03149803638462956,-0.4675148252691068,0.34224469596012064,0.41684610807310296,0.5564461768232007,0.9441230195224275,0.4231322876696151,0.7510718815738846,0.33301967044830905,0.45106596926616227,0.6822060619699499,-0.2052003269269962,0.2787222543516217,-0.005364910816078705,0.05140334126838364
0.48236196808738363,0.14801754911750642,0.11074607122775326,-0.5888284837120064,0.43446730858757654,0.23785216655306307,-0.25940613366730325,-0.02571593213352008,0.40206156751939615,0.5774489276863513,0.3902142992867468,0.40010520683269846,0.2248614947053582,-0.4135334960608148,0.38974390861806896,0.6962414969800141,-0.2929084283719394,-0.014410150038226988,-0.278815292007371,-0.1760527843598827,-0.10637707829008125,0.3207158288781269,-0.3796135043607718,0.9318383052393715,0.041161904527362125,0.03477030234614986,-0.5193765095461069,0.4498241852561069,0.4601201101907586,0.5072927903618165,0.8637289507128454,0.5734063118408965,0.7794578322304693,0.40272332531952815,0.4464994251586294,0.5468782202758575,-0.13070409332240462,0.12639035420596745,-0.021424636568321276,0.11033324670360467
