7.2957,11.9348,7.662800000000001,3.9671,4.494199999999999,2.5731,9.7422,3.642700000000001,2.4735,4.8743,7.4352,6.1561,5.116300000000001,4.3042,1.4489999999999998,6.0101,6.6509,5.150399999999999,4.422000000000001,3.5544,6.4371,3.7909000000000006,1.3344999999999994,2.770699999999999,4.1526,1.4491999999999994,4.3044,8.9145,6.7642,7.174300000000001,5.9604,12.7564,6.0666,2.6074999999999995,2.2546,10.1503,6.3302000000000005,5.7642,6.247199999999999,1.9015999999999995
7.34330776400156,12.004305084332708,7.716199913585109,3.807915819009958,5.276211703449116,2.9402552860534517,9.396904788815954,3.6587752875666357,3.055331610452976,5.590124289890008,7.673952454967884,6.483556727938657,5.325283356356858,4.103286459592477,2.02001999618596,6.568569354120195,6.36749845470842,5.2138518556404225,4.380304330793814,3.7285903321345533,6.188997811516055,4.526792823769137,1.2280094389798197,3.579889846282521,4.03445466275627,1.7909293198756533,3.9866933614395013,9.18663730946434,6.897791728031843,7.696685141739517,6.667198913230317,13.220219115241315,6.729477515798971,3.020176352954417,2.4620725806669217,10.702130247400186,6.177197683029243,5.967272378485285,6.30046860714287,2.4672917784478106
7.334195453393237,12.110435958168056,7.820919656567741,3.8368030877478407,5.3915002161855785,2.927391640450411,9.445267274740546,3.672844056098471,3.0729402233314307,5.612083886804827,7.736069387700455,6.53532342714219,5.369344570885675,4.173263121298634,2.026902750595342,6.598021777909127,6.460118514132192,5.247703747393176,4.465663914181379,3.6917596107797284,6.233112554831779,4.629330373320487,1.22250468101082,3.6155171689705288,4.042008975737291,1.7667262718817813,3.9865965438752813,9.244973192655594,6.873022603687433,7.68586065844214,6.664133373248989,13.33342057343758,6.769403024635368,3.0841848622868486,2.4428302905218846,10.732392989089577,6.185738841121507,6.029652612852134,6.397709789629049,2.5426645894276465
7.357734971643405,11.981544609980611,7.70098773821193,3.886818921811292,5.319223032682126,2.8651649811254547,9.387379309801569,3.5995496380265113,3.008894500937382,5.648385960163674,7.689104201543083,6.525746134848683,5.355280010812217,4.111470477452523,1.9223992172450526,6.571066467527013,6.407702345985095,5.237069179660958,4.382040524975915,3.573195296397367,6.220277591271762,4.56420392757199,1.147536533208191,3.536629251895457,4.019128566932105,1.7859339424168557,3.93288059703597,9.184955974157484,6.909724432537397,7.69012484016495,6.627612642931732,13.141154753898073,6.753116694825431,2.974393290591175,2.4718110560637943,10.669375033598195,6.25038371292707,5.945488508305553,6.308413394864411,2.433846112350844
7.23104073953897,12.142718294883338,7.84751769786454,3.9385878059171135,5.542007175463868,2.8951235296461446,9.249067593933528,3.6020086521915493,3.515524371841642,5.825956273306546,7.731331872483209,6.628725018199581,5.3645635417270165,4.157838851593248,1.9266306884742432,6.73533509639418,6.578451539454904,5.21335692271781,4.749301515178037,3.4166104104065314,6.251325463728718,4.792390237210291,1.2820606507132242,3.4580937897972364,3.9467859012768924,2.226900554820488,3.949852106449698,9.132047123015294,6.921470601372419,7.951805555665687,6.916200819172704,13.110712455042645,6.925474856733941,3.237812559212851,2.3097815751588078,10.494095164137985,6.238263229900677,6.170176788083556,6.534693426768604,2.285756202531661
7.34570530418082,11.977607690661808,7.811361137548284,3.8831714583070838,5.372569418761623,3.0195845293267443,9.480068596986621,3.7640698518148614,3.1306139001622117,5.666993565249664,7.747652132571966,6.501572461027786,5.341185225638037,4.17445788660566,2.051663526382436,6.62858703250131,6.486529700249003,5.28265425795305,4.496886797496154,3.7358132124366197,6.290362888573805,4.608723049573792,1.1906895955251233,3.576694120382877,4.121383315511162,1.7976551957936184,3.9857410039778873,9.25218253800656,6.920046297486602,7.789697772824093,6.697334053937903,13.1136862945855,6.717214099628132,3.0823892808190525,2.458962438511799,10.672395856367098,6.183972589147766,6.116609815696984,6.404718974290995,2.460418127792787
6.997587052090341,11.800646378570253,7.86786617646452,3.660947479513413,5.63857745316169,3.2409181767821904,9.433758699785688,3.8546226197032523,3.965809268418968,6.675530840851013,7.663851023869586,6.4980096803973195,5.2475667083826805,4.138948705262226,2.0048131671252234,7.0976791360662785,6.771529775494616,5.135931090062388,5.5400496865251965,3.305669695891072,6.220028477382118,5.02078115852554,1.2789077510014861,3.8066416208812255,4.049795244446375,2.4236643245622984,4.0426535470795555,8.998994583679963,7.1895289594642575,9.478081513592418,7.312139224329473,12.78972910708045,6.845652184369885,3.552978422841181,2.2036273324637135,10.578680957300083,6.285160278440901,6.716541493912348,6.824741438423973,2.0321421140622418
7.461148637705618,11.82787764094486,7.754314402426543,3.6717638999485995,5.567265888019234,2.9646014480167775,9.348928309733095,3.496127498699094,3.0850943568451736,5.964416276516671,7.822368342243761,6.755268178937127,5.374891250173574,4.054808159354037,1.8925100251485798,6.847470870364829,6.595137036818768,5.190795067581304,5.05430667459798,3.0103538938576104,6.252514927594076,4.873031523138549,1.2007490547572512,3.159019533400011,3.910080589034761,1.8188970353901492,3.926918665181189,9.048297011802118,7.0501271002541,8.357461001883037,7.414101334810324,12.804667470904645,7.325684920247069,2.9460899421669193,2.275599375885646,10.194439308853601,6.332040928013795,6.300079163040619,6.703415819069006,2.05480256723372
7.091326714029844,12.150594338416692,7.774167030679006,3.9200253303537345,5.393983801754427,2.7206773815436343,9.15104649402964,3.446097737864317,3.0365961573537668,5.520598706247608,7.648338735567801,6.492324322449701,5.300381364890551,4.218787152100401,1.766249957574825,6.583916478847083,6.40697656239389,5.2687910808039184,4.4641943330738165,3.1911624860043837,6.214452073438576,4.5854321768805555,1.029355171080521,3.4069621427046393,3.9250264151436447,1.7168416212920299,4.037958861181675,9.06584736614094,6.777706421017125,7.795378183529817,6.654951515558775,13.193928559047333,6.714691562094583,2.9430888097034646,2.3601999112583023,10.721270411079228,6.246478784142152,6.143015535419533,6.4020349446640346,2.5672974914308604
7.465989912673296,12.075918449865627,7.833542963388583,3.9125015363188016,5.436045804186607,2.9712609352709354,9.452902123732757,3.724192386221704,3.102835446568621,5.749509539360348,7.854058448495708,6.6097529987740575,5.4262084144388485,4.192314976695444,2.0230313823753807,6.695935239364745,6.522232149794819,5.308642411792663,4.541746766491984,3.695068152819191,6.304350595729021,4.681841376171279,1.2342262159094037,3.5504674342758893,4.104277178993913,1.8547366513589498,3.958779678758434,9.260629957656066,7.006828563530336,7.853332379628329,6.757921914980544,13.221135787376044,6.876566407361439,3.0705404402400394,2.5111407887403505,10.894221488993809,6.21286201056431,6.0834868332381,6.4572076661339555,2.4102998979195593
7.187280113219883,12.139350385936693,7.834049566947639,3.748134843732684,5.343487258931843,2.995229109179915,9.235405750011038,3.6509154106829254,3.1629789621660773,5.690146071311089,7.763873108066461,6.4902202305079,5.2258230641059225,4.15604104761084,2.036465022451436,6.700468878034796,6.433485104704657,5.271886729210079,4.412362942492534,3.4717983969044024,6.256795624537032,4.479810167217208,1.3387446061537656,3.217971899756291,4.04345329762006,1.9635470140951536,3.93133731392342,9.152263913394988,7.013135871690308,8.23206079059534,6.808302921798228,13.15877963943464,6.738737055135486,3.018651867662326,2.4509399280527457,10.824787930755035,6.229638587130891,6.211553753979812,6.443008558004719,2.3119472152070255
7.417814383923387,11.973938363093753,7.798254277487745,3.821193911880032,5.3246754200773285,2.899018051425587,9.4729764998893,3.6810501107829214,3.051475712167944,5.537820488677157,7.73471724669203,6.530429424033246,5.344540276161483,4.123560139014289,2.0260070895012223,6.583132765168857,6.413349240210396,5.23108145451245,4.419586972926782,3.5888602639274314,6.1975102989536754,4.547718140463603,1.181795563330029,3.4606126407226885,4.048090584190463,1.7644561090008484,3.984693237255401,9.228751711922614,6.862728361483464,7.725250607351045,6.695463584559734,13.20691187601456,6.758581101632631,2.990056927944652,2.506515367855018,10.747878640790605,6.2131520879324444,6.076830076554147,6.374128298862802,2.414140447690743
7.163215692852464,12.118603057488873,7.811973585367742,3.709091082126907,5.382291119944785,2.909244666789892,9.195977520078305,3.582442321280542,3.0651354515892315,5.514832448518792,7.71513750138438,6.519632868444024,5.308587123649705,4.155780126488754,1.9225610654964846,6.60742223978632,6.438856938179743,5.234588277064905,4.3750459870414495,3.5165418188651536,6.1955356147998835,4.551412003250153,1.22633873774139,3.468814042326631,3.978214760313495,1.8507473991019658,3.9733629229638616,9.122974991486263,6.874389817331394,7.791100941697369,6.7121672598757876,13.166470525108526,6.712262543799444,3.0265419188497624,2.3849098745056843,10.67287786320303,6.280755545078865,6.087304567367756,6.3918468173476874,2.439963333160268
7.349188635747636,12.080837755392976,7.841634851193147,3.8107199702823333,5.351525995004989,2.9766012978697187,9.536242612852005,3.72940734736825,3.079002606528787,5.5642479096521935,7.745468232606539,6.508040341621848,5.317895220460299,4.136084769024945,2.049873775591676,6.596762548618257,6.444321426999194,5.259785202724073,4.448730778949551,3.773671990921015,6.23296137152421,4.564994467454779,1.2314560904907363,3.521830710464327,4.083511478819686,1.7912459466169945,3.983468724849116,9.297634124869559,6.858957204466618,7.735833499465697,6.714933971493464,13.27731964077658,6.731455684023116,3.0511153225674104,2.4380732926338293,10.69822168147381,6.179779035543914,6.1296682661056945,6.406743333137468,2.436894587413475
7.344085894531425,12.15505132043564,7.91083371517653,4.012667435395095,5.665276945143894,2.993832031591417,9.060898456701587,3.609167449742934,3.6829181318908084,6.4185570379331764,7.934291648997721,6.668446660231901,5.363376565638653,4.2987675612339515,1.9812566190512442,6.975579132365063,6.716996025884335,5.275159457175512,4.944337023066517,3.436043910857741,6.292552127591087,4.922482645834869,1.3978823267816622,3.4619124990686103,3.9906113341267044,2.5072474346698144,3.9244427267594872,9.002862256414126,7.2184983415418245,9.08800353391144,7.067321032901425,13.30588017100036,7.116912144982969,3.3064092574468376,2.3588291200931124,11.48239303757601,6.208522862584694,6.4523608163626776,6.736836182340092,2.371365709260324
7.317421873525813,12.136020048194109,7.898892664283334,3.983527295356975,5.547827263446447,2.902078207916997,9.142045201271753,3.5155463492720394,3.2851321832295746,6.029888473680398,7.928507702543424,6.624778433786627,5.354753843375942,4.221396745128072,1.9000835194093035,6.816260115520048,6.671457408396304,5.2883991236377135,4.580931572874828,3.2109790587474656,6.3323479579504,4.722902706795207,1.205351811355353,3.4992397454589756,3.9347683877859474,2.0453707256875298,3.990009784474818,9.051828996614926,7.160170140652621,8.544563027162507,6.764346285192072,13.246082582833036,6.922161524185935,3.102203157579492,2.2605737572794844,11.375536321162212,6.305638637166407,6.298266188403499,6.563006719983672,2.4078901457197155
7.1004093787379485,12.144488378955556,7.728218238824537,3.941079582483452,5.475181904794352,2.798998803066878,9.24841504670452,3.5328839814384434,2.9702891727821576,5.622332420171132,7.704746439003555,6.54070062010045,5.365660942645389,4.168012196678445,1.9005923598662218,6.561239142388457,6.483498619282853,5.261008621344571,4.480205082046394,3.1503083280250745,6.2756211689567305,4.676223729981883,1.1559564836999368,3.4594789697849944,3.949561677579494,1.7480787678970398,3.956993676603032,9.093721305076668,6.828407480274235,7.645291919301725,6.5427995939982235,13.106077689613029,6.753091201134465,2.9966056749136794,2.3424660205101997,10.603286756416436,6.31139587612155,6.116347905350393,6.398382493448606,2.3936594817397587
7.12422489813283,12.050326416300173,7.758441831493052,3.867153269013521,5.460741924600676,2.8575007104376127,9.10463140982423,3.553033074160645,3.3447238865395192,5.602710509100085,7.623401819770457,6.551746564384608,5.3141098492509045,4.096921906493968,1.9053038667101063,6.5806884291872265,6.414774879546108,5.186052324314311,4.525913452062319,3.1455193169661797,6.117484645298042,4.649252705743798,1.2473282952599547,3.5188153346683393,3.909726471853297,2.105930987929547,3.9844122760208265,8.979065754507552,6.716983387909146,7.923984823676015,6.681232895764275,13.124532340107486,6.85982480874403,3.1608962813828256,2.2564793738768785,10.852595122069339,6.238418278017285,6.247810621225959,6.473295350835848,2.3811219141392357
